,_id,tweet_id,text
137,60c5d7495659ea5e55df082c,hi_hasoc_2021_534,रूस के स्पुतनिकव कोविड वैक्स निर्माता ने कोरोना वैक्सीन के एकल-शॉट स्पुतनिक संस्करण को किया अधिकृत 
138,60c5d7495659ea5e55df083e,hi_hasoc_2021_535,वैक्सीन लगवाने के बाद खुद को सुरक्षित कैसे रखें बाबा रामदेवने बताया 
139,60c5d7495659ea5e55df08aa,hi_hasoc_2021_541,कोरोना के हालात पर पीएम मोदी ने कई राज्यों के मुख्यमंत्रियों से की चर्चा टीकाकरण पे दिया ज़ोर
140,60c5d7495659ea5e55df0721,hi_hasoc_2021_545, रंडी की तरह मुजरा करना इसका काम है
141,60c5d7495659ea5e55df0763,hi_hasoc_2021_547, कोई बताएगा कि लाश परिवार वालों को मिली या नहीं 
142,60c5d7495659ea5e55df0785,hi_hasoc_2021_548,नेतालोगो का टशनगिर रही है लाशे और हो राह जशन 
143,60c5d7495659ea5e55df07b6,hi_hasoc_2021_553, मोदी तुम इस्तीफा दो हम तुम्हारे साथ है
144,60c5d7495659ea5e55df07d3,hi_hasoc_2021_556,जो शहाबुद्दीन के साथ हुआ वो आज़म खान के साथ नहीं होना चाहिए इसलिए आइए हम सब आवाज उठाते हैं
145,60c5d7495659ea5e55df07f0,hi_hasoc_2021_559,ना कर फ़िक्र ए ओसामा की तू एक नन्हा सा चिराग हैतेरे हौसले मे छिपे है ना जाने कितने आफताब है 🤲 
146,60c5d7495659ea5e55df07f6,hi_hasoc_2021_560,क्या आप लोग यह सब फॉलो कर रहे है!!
147,60c5d7495659ea5e55df0889,hi_hasoc_2021_568,When rome was burning Nero was fiddling 
148,60c5d7495659ea5e55df08b3,hi_hasoc_2021_572,जींस RJD के लिएसहाब ने अपनी पुरी जिंदगी लगा दि आज उसनेसहाब को अकेला छोड़ दिया थु है इन पर 
149,60c5d7495659ea5e55df0724,hi_hasoc_2021_578,
150,60c5d7495659ea5e55df07b3,hi_hasoc_2021_582, मोदी तुम इस्तीफा दो हम तुम्हारे साथ है
151,60c5d7495659ea5e55df07c7,hi_hasoc_2021_600, मोदी तुम इस्तीफा दो हम तुम्हारे साथ है
152,60c5d7495659ea5e55df0818,hi_hasoc_2021_604,इंसान को मार सकते हो उसकी शख़्सियत को कभी मौत नहीं आती शहाबुद्दीन साहब एक जिंदादिल इंसान थे उन्हें भुलाया नहीं जा सकता है 
153,60c5d7495659ea5e55df0820,hi_hasoc_2021_605,याचना छोड़ो रण में आओ! खेला छोड़ो कुरुक्षेत्र बनाओ!
154,60c5d7495659ea5e55df0841,hi_hasoc_2021_606, जो अपनी पूरी जिंदगी खतम कर दिए 
155,60c5d7495659ea5e55df085f,hi_hasoc_2021_608,ममता की शपथ लोकतंत्र का सबसे काला दिन 
156,60c5d7495659ea5e55df0869,hi_hasoc_2021_609, मोदी तुम इस्तीफा दो हम तुम्हारे साथ है
157,60c5d7495659ea5e55df086b,hi_hasoc_2021_610,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है
158,60c5d7495659ea5e55df087a,hi_hasoc_2021_611,देश को बचाना है तो मोदी को हटाना है 
159,60c5d7495659ea5e55df089b,hi_hasoc_2021_613,कर्म प्रधान विश्व करि राखाजो जस करहिं सो तस फल चौका !
160,60c5d7495659ea5e55df06fa,hi_hasoc_2021_618,हम आतिशे सोज़ां में भी हक़ बात कहेंगे कुंदनकीतरहदहरमेंताबिंदा रहेंगे ! तारीख़ बताती है कि हर दौर-ए-सितम में हम ज़िन्दा थेहम ज़िन्दा हैंहम ज़िन्दा रहेंगे ! ~अज्ञातअलविदा मरहूम शहाबुद्दीन
161,60c5d7495659ea5e55df072a,hi_hasoc_2021_620,शहाबुद्दीन साहब की मौत एक पूरी साजिश के तहतहत्या है हमें Investigation Chahiye
